speaker,text,act,conv_id,topic,topic_ldaconv,topic_ldautt
1,What city are you going to?,2,1022,-1,-1,-1
0,I'm going from Washington and need Business tickets.,3,1022,-1,-1,-1
1,There are 9 trains working that depart 7:20 am costing $110 total.,28,1022,-1,-1,-1
0,Would there be any other trains that work because I need economy premium tickets.,31,1022,-1,-1,-1
1,Leaving 8:20 am costing $88 total.,23,1022,-1,-1,-1
0,That sounds great and I'd like to book train tickets.,33,1022,-1,-1,-1
1,Do you like to have travel insurance?,2,1022,-1,-1,-1
0,I would like trip insurance.,3,1022,-1,-1,-1
1,How many tickets do you want?,2,1022,-1,-1,-1
0,I'm gonna want 1 seat.,3,1022,-1,-1,-1
1,Please confirm the following details that you want a ticket on the train leaving New York with a destination of Washington. The train is leaving March 1st at 8:20 am for 1 person with trip insurance is a flexible ticket.,4,1022,-1,-1,-1
0,That works for me.,5,1022,-1,-1,-1
1,The tickets were booked successfully.,15,1022,-1,-1,-1
0,That was very helpful from you and all I need thanks.,16,1022,-1,-1,-1
1,See you later.,12,1022,-1,-1,-1
0,There is an Expo coming up in Washington that I would like to attend and need to find a train ticket to get me there from Chicago.,1,1023,-1,-1,-1
1,"I am happy to help, just tell me the date you are planning on leaving.",2,1023,-1,-1,-1
0,I would like to go there on the 9th of this month.,3,1023,-1,-1,-1
1,The first ticket I found leaves at 6:20 am costing $106.,23,1023,-1,-1,-1
0,"I only need 1 seat, can you find me something else?",31,1023,-1,-1,-1
1,There are 5 others starting with one that leaves at 11:50 am costing $109. Does that interest you?,28,1023,-1,-1,-1
0,"IT depends, what station does this train arrive at?",13,1023,-1,-1,-1
1,This train is scheduled to arrive at Union Station.,14,1023,-1,-1,-1
0,"Okay, and what station does it leave from?",13,1023,-1,-1,-1
1,The information I see here shows it leaving from Chicago Union Station.,14,1023,-1,-1,-1
0,That works for me.,25,1023,-1,-1,-1
1,Is there something else I can look up for you?,10,1023,-1,-1,-1
0,"Yes, I would like to go ahead and book the tickets for that train ride but I would like the tickets to be conditionally refundable if possible.",1,1023,-1,-1,-1
1,"Okay, I can do that. First let me just make sure everything I have is correct. You would like 1 Value ticket for the train that is leaving Chicago on March 9th, at 11:50 am, and travelling to Washington. Does that sound right?",4,1023,-1,-1,-1
0,"No, I would like economy premium tickets instead.",19,1023,-1,-1,-1
1,"Alright, I have change that to a flexible ticket for you. Is that the only change you would like to make before submitting?",4,1023,-1,-1,-1
0,"Yes, now everything sounds right.",5,1023,-1,-1,-1
1,I am happy to inform you that I have reserved those tickets for you.,15,1023,-1,-1,-1
0,"Thank you, that was much easier with your help.",9,1023,-1,-1,-1
1,"It was my pleasure, can I do anything else for you?",10,1023,-1,-1,-1
0,"No, you've taken care of the only item on my agenda for now, thank you.",11,1023,-1,-1,-1
1,I'm here when you need me again.,12,1023,-1,-1,-1
0,I would like to get tickets on a train.,17,1024,-1,-1,-1
1,Where would you be leaving from and where are you heading. When would you like to leave?,2,1024,-1,-1,-1
0,"I would like to leave Anaheim next Monday for Fresno, CA.",3,1024,-1,-1,-1
1,There are 6 options. The train departs at 7:10 am and the cost is $76.,28,1024,-1,-1,-1
0,That is awesome.,25,1024,-1,-1,-1
1,You would like to book tickets?,26,1024,-1,-1,-1
0,"Yes, I would.",32,1024,-1,-1,-1
1,How many tickets and would you need travel insurance?,2,1024,-1,-1,-1
0,I want just 1 seat and I will have the trip insurance.,3,1024,-1,-1,-1
1,"You would like 1 value ticket on a train leaving Anaheim at 7:10 am on March 4th, heading Fresno?",4,1024,-1,-1,-1
0,That would be great.,5,1024,-1,-1,-1
1,I have booked the tickets.,15,1024,-1,-1,-1
0,That would be awesome.,9,1024,-1,-1,-1
1,Anything else you need help with?,10,1024,-1,-1,-1
0,No. You have helped enough.,11,1024,-1,-1,-1
1,Ok. Take care.,12,1024,-1,-1,-1
0,i like to travel in order to attend a meeting. Will you find me a train?,17,1025,-1,-1,-1
1,In which city you like depart from? At what date do you wish to travel? TO which city you are planning to go?,2,1025,-1,-1,-1
0,"Going to Anaheim, CA from SD. I need tickets on 13th of MArch.",3,1025,-1,-1,-1
1,There is one train which is departing at 8:30 am . Its costs $48 in total.,23,1025,-1,-1,-1
0,Not interested. Whether any other train available? I want value tickets.,31,1025,-1,-1,-1
1,There is one train which is departing at 9:10 am . Its costs $52 in total.,23,1025,-1,-1,-1
0,ok thats great. it suits for me.,25,1025,-1,-1,-1
1,Whether i need to book tickets in that train?,26,1025,-1,-1,-1
0,"Yes, i want to make reservation. I need also trip insurance.",34,1025,-1,-1,-1
1,HOw many tickets do you need?,2,1025,-1,-1,-1
0,i need one seats.,3,1025,-1,-1,-1
1,Please check and confirm the following details. Train ticket need to be booked which will depart from San Diego. The destination place is Anaheim. The train leaves on march 13th and Leaves at 9:10 am. Number of Passengers is 1 people. It is a value ticket and it has trip insurance.,4,1025,-1,-1,-1
0,ok thats great. its suits for me.,5,1025,-1,-1,-1
1,Ticket has been booked successfully.,15,1025,-1,-1,-1
0,what is the station name from which train depart?,13,1025,-1,-1,-1
1,the train is leaving from Santa Fe Depot.,14,1025,-1,-1,-1
0,What is the destination station name?,13,1025,-1,-1,-1
1,The train arrives at Anaheim Intermodal Center.,14,1025,-1,-1,-1
0,THanks a lot for you immense help.,9,1025,-1,-1,-1
1,Whether i need to do anything else?,10,1025,-1,-1,-1
0,"No, Not now . thanks for your care.",11,1025,-1,-1,-1
1,"Bye , have a wonderful day.",12,1025,-1,-1,-1
0,I need help finding a train.,17,1026,-1,-1,-1
1,What city is your point of departure and what is your destination? What is the date that you are wanting to travel?,2,1026,-1,-1,-1
0,"I am going to Portland, OR and would like tickets for 13th of March. I am leaving from Vancouver, BC.",3,1026,-1,-1,-1
1,I see 8 trains that work for this. One leaves at 6:50 am and the price is $83 total.,28,1026,-1,-1,-1
0,Which station will this train end up at?,13,1026,-1,-1,-1
1,The train will end up at Union Station.,14,1026,-1,-1,-1
0,That sounds fine. I would like to book tickets for this train. I need one seat that is conditionally refundable.,35,1026,-1,-1,-1
1,Would you like to buy travel insurance?,2,1026,-1,-1,-1
0,Yes I would like to get trip insurance.,3,1026,-1,-1,-1
1,"Okay sir, can you confirm these details: you would like a ticket on the train departing out of Vancouver and going to Portland. This train departs at 6:50 am on March 13th. The ticket is a Value ticket for 1 person, with trip insurance.",4,1026,-1,-1,-1
0,That sounds good to me.,5,1026,-1,-1,-1
1,The tickets have been booked successfully for you.,15,1026,-1,-1,-1
0,"You have been very helpful, thank you. That was all I wanted.",16,1026,-1,-1,-1
1,See you another day.,12,1026,-1,-1,-1
0,Can you search a train for me?,17,1027,-1,-1,-1
1,What is date and city of departure and your destination?,2,1027,-1,-1,-1
0,I am leaving from LAX to Anaheim on 13th of March.,3,1027,-1,-1,-1
1,There is train which departs at 6 am and costs $38.,23,1027,-1,-1,-1
0,Can you tell me the name of the station it leaves from?,13,1027,-1,-1,-1
1,The name of the station is Union Station.,14,1027,-1,-1,-1
0,"Okay, The train sounds good to me.",25,1027,-1,-1,-1
1,Would you like me to buy tickets for you?,26,1027,-1,-1,-1
0,"Yes, I would like to book a ticket.",32,1027,-1,-1,-1
1,Can you tell me the number of tickets and whether you need travel insurance?,2,1027,-1,-1,-1
0,I would like to book one seat and I would also like to have the travel insurance.,3,1027,-1,-1,-1
1,Please confirm: You want me to book 1 value ticket in a train leaving from Los Angeles to Anaheim on March 13th at 6 am.,4,1027,-1,-1,-1
0,"Yes, That is correct.",5,1027,-1,-1,-1
1,I have successfully booked the tickets for you.,15,1027,-1,-1,-1
0,Can you tell me the name of the station where the train arrives?,13,1027,-1,-1,-1
1,The name of the station is Anaheim Intermodal Center.,14,1027,-1,-1,-1
0,Thank you for all your help.,9,1027,-1,-1,-1
1,Is there anything else I can help you with?,10,1027,-1,-1,-1
0,No. That will be all. Thank you!,11,1027,-1,-1,-1
1,I am glad I could help. See you!,12,1027,-1,-1,-1
0,Can you find me luxurious train tickets heading to Chicago on the 12th please,1,1028,-1,-1,-1
1,What city are you coming from?,2,1028,-1,-1,-1
0,I am gonna be starting at Washington,3,1028,-1,-1,-1
1,There's one for $157 at 9:40 am if that works for you?,23,1028,-1,-1,-1
0,"That works, book that for me",33,1028,-1,-1,-1
1,Do you want travel insurance for this?,2,1028,-1,-1,-1
0,Yes that would be lovely,3,1028,-1,-1,-1
1,How many tickets then?,2,1028,-1,-1,-1
0,I only need 1 seat please,3,1028,-1,-1,-1
1,Confirming you want 1 business ticket to Chicago from Washington on the 9:40 am train that leaves on March 12th?,4,1028,-1,-1,-1
0,"Yes please, what station does this train leave from and arrive at?",7,1028,-1,-1,-1
1,Your tickets are booked! And it leaves from Union Station with a final destination at Chicago Union Station,8,1028,-1,-1,-1
0,"Thanks for everything, you were super helpful",16,1028,-1,-1,-1
1,"I am glad I could help, see you soon",12,1028,-1,-1,-1
0,I need a train.,17,1029,-1,-1,-1
1,Which cities will you leave and go to? What date will you travel?,2,1029,-1,-1,-1
0,"I'm headed to Sacramento, Ca to San Diego on the 7th of this month.",3,1029,-1,-1,-1
1,You can go at 6:10 am for $148.,23,1029,-1,-1,-1
0,What station is it from?,13,1029,-1,-1,-1
1,It departs from Santa Fe Depot.,14,1029,-1,-1,-1
0,Aren't there later trains? I need two seats.,31,1029,-1,-1,-1
1,There are 8 others. Next departing would be 6:40 am for $274.,28,1029,-1,-1,-1
0,Which station does it depart from?,13,1029,-1,-1,-1
1,It also leaves from Santa Fe Depot.,14,1029,-1,-1,-1
0,"Can't you get something later. I'm heading from Anaheim, CA.",31,1029,-1,-1,-1
1,"There are 10 trains from there, starting as early as 6:50 am. The cost is $233.",28,1029,-1,-1,-1
0,That's perfect.,25,1029,-1,-1,-1
1,Shall I book your tickets now?,26,1029,-1,-1,-1
0,"Yes, lets make it.",32,1029,-1,-1,-1
1,How about some travel insurance for you today?,2,1029,-1,-1,-1
0,"Yes, give me trip insurance.",3,1029,-1,-1,-1
1,To confirm: 2 tickets for train leaving Anaheim going to Sacramento on March 7th at 6:50 am. You are getting a value ticket with trip insurance.,4,1029,-1,-1,-1
0,"It's fine, thanks.",5,1029,-1,-1,-1
1,Your tickets are all set.,15,1029,-1,-1,-1
0,You really are the cat's meow.,9,1029,-1,-1,-1
1,Is something else needed?,10,1029,-1,-1,-1
0,"No, absolutely not.",11,1029,-1,-1,-1
1,Have a great trip.,12,1029,-1,-1,-1
0,Could you look a locomotive for me?,17,1030,-1,-1,-1
1,What metropolis do you intend to leave from?,2,1030,-1,-1,-1
0,I'm searching for tickets leaving San Diego.,3,1030,-1,-1,-1
1,What metropolis are you headed to?,2,1030,-1,-1,-1
0,I'm headed to Sacramento; look for tickets on Friday next week.,3,1030,-1,-1,-1
1,"There are 9 locomotives suitable for you, departing at 6:10 am with a price of $145.",28,1030,-1,-1,-1
0,What location does the train depart from?,13,1030,-1,-1,-1
1,It departs from Santa Fe Depot.,14,1030,-1,-1,-1
0,That's find with me.,25,1030,-1,-1,-1
1,Would you like me to reserve tickets?,26,1030,-1,-1,-1
0,"Yeah, I'd like to make the booking. I'd like a conditionally refundable ticket for 1, with trip insurance.",34,1030,-1,-1,-1
1,"Please verify the following information: you'd like a value ticket for 1 person departing from San Diego on March 8th, 6:10 am, and headed to Sacramento.",4,1030,-1,-1,-1
0,That's perfect for me. What location does the train come to?,7,1030,-1,-1,-1
1,"Your tickets have been reserved, and the train will go to Sacramento Valley Station.",8,1030,-1,-1,-1
0,Thank you for your assistance.,9,1030,-1,-1,-1
1,Could I assist with something else?,10,1030,-1,-1,-1
0,Nope; thank you for your assistance.,11,1030,-1,-1,-1
1,I hope to see you later.,12,1030,-1,-1,-1
0,I need 1 seat on a train on March 13th. I need to go to Washington.,1,1031,-1,-1,-1
1,What city are you leaving from?,2,1031,-1,-1,-1
0,"I am leaving from Atlanta, GA.",3,1031,-1,-1,-1
1,A train is leaving at 1 pm. The ticket is $115.,23,1031,-1,-1,-1
0,"Perfect, book me that train.",33,1031,-1,-1,-1
1,Do you want travel insurance?,2,1031,-1,-1,-1
0,"Yes, I want to buy insurance.",3,1031,-1,-1,-1
1,"Please confirm, 1 value ticket from Atlanta to Washington on March 13th at 1 pm.",4,1031,-1,-1,-1
0,That is perfect.,5,1031,-1,-1,-1
1,Your ticket has been purchased.,15,1031,-1,-1,-1
0,What is the name of the arrival station?,13,1031,-1,-1,-1
1,Union Station.,14,1031,-1,-1,-1
0,What is the departing station?,13,1031,-1,-1,-1
1,Peachtree Station.,14,1031,-1,-1,-1
0,"That is all, thanks!",16,1031,-1,-1,-1
1,Goodbye!,12,1031,-1,-1,-1
0,I would like a train.,17,1032,-1,-1,-1
1,What date and departure city?,2,1032,-1,-1,-1
0,"The 10th of March from Sacramento, CA.",3,1032,-1,-1,-1
1,What city is arrival?,2,1032,-1,-1,-1
0,It is Fresno.,3,1032,-1,-1,-1
1,"I have 7, one departing at 8 am for $66.",28,1032,-1,-1,-1
0,I want to book it.,33,1032,-1,-1,-1
1,How many and do you want insurance?,2,1032,-1,-1,-1
0,One seat and yes for insurance.,3,1032,-1,-1,-1
1,Confirm 1 Value seat for March 10th at 8 am from Sacramento to Fresno.,4,1032,-1,-1,-1
0,What is arrival and departing stations?,7,1032,-1,-1,-1
1,Departure is Sacramento Valley Station and arrival is Fresno Station.,8,1032,-1,-1,-1
0,"Thanks, that is all.",16,1032,-1,-1,-1
1,See you again.,12,1032,-1,-1,-1
0,I'm going to need 2 train tickets.,1,1033,-1,-1,-1
1,"I can help you with that. Which city would you like the train to depart from, and where would you like to go? As well, It would help if I knew what date you would to travel on.",2,1033,-1,-1,-1
0,"I'd like to get a train from Phoenix, AZ to Los Angeles on the 9th of March.",3,1033,-1,-1,-1
1,I've found 5 trains that match your criteria. How about one that leaves at 6:30 am and costs $157 in total?,28,1033,-1,-1,-1
0,That sounds good to me. Can you buy the tickets?,33,1033,-1,-1,-1
1,Would you like to have travel insurance?,2,1033,-1,-1,-1
0,"Yes, I think that would be best.",3,1033,-1,-1,-1
1,Please confirm the following: 2 value tickets for train from Los Angeles to Phoenix on March 9th at 6:30 am.,4,1033,-1,-1,-1
0,"No, I want a fully refundable ticket instead of a value ticket.",19,1033,-1,-1,-1
1,The train leaves at 6:30 am. You would like a flexible ticket. Is that correct?,4,1033,-1,-1,-1
0,Yes that is correct. What station will we arrive at?,7,1033,-1,-1,-1
1,Your tickets have successfully been purchased. The train will arrive at Phoenix Union Station.,8,1033,-1,-1,-1
0,Awesome. And what station does it leave from?,13,1033,-1,-1,-1
1,It will leave from the Union Station.,14,1033,-1,-1,-1
0,"Great. You have been very helpful, I appreciate it.",9,1033,-1,-1,-1
1,I'm always glad to be of assistance. Will that be all?,10,1033,-1,-1,-1
0,Yes that is it for now. Goodbye.,11,1033,-1,-1,-1
1,See you again.,12,1033,-1,-1,-1
0,Could you look for a train for me?,17,1034,-1,-1,-1
1,On what date and what city are you going to?,2,1034,-1,-1,-1
0,I will be going to Anaheim and it will be for the 2nd of this month.,3,1034,-1,-1,-1
1,What city will you leave from?,2,1034,-1,-1,-1
0,I want Value tickets from Sacramento.,3,1034,-1,-1,-1
1,I will depart at 6:30 am and it costs $132.,23,1034,-1,-1,-1
0,That sounds great.,25,1034,-1,-1,-1
1,Would you like me to book tickets?,26,1034,-1,-1,-1
0,"Yes, make the reservation for one.",34,1034,-1,-1,-1
1,Would you like travel insurance?,2,1034,-1,-1,-1
0,"Yes, get me trip insurance.",3,1034,-1,-1,-1
