speaker,text,act,conv_id,topic,topic_ldaconv,topic_ldautt
0,Yes that's correct,20,937,-1,-1,-1
1,Your payment is successful and they should get their money soon,21,937,-1,-1,-1
0,Now I'd like to request a payment,1,937,-1,-1,-1
1,For how much and from who?,2,937,-1,-1,-1
0,Yumi owes me thirty five dollars,3,937,-1,-1,-1
1,Confirming that you are asking for $35 from Yumi and it's a public transaction,11,937,-1,-1,-1
0,Yes that's right,20,937,-1,-1,-1
1,Your request is successful,21,937,-1,-1,-1
0,"Thanks for that, I would like to now make a private payment transfer",38,937,-1,-1,-1
1,To who are you transferring to?,2,937,-1,-1,-1
0,I want to pay Mary,3,937,-1,-1,-1
1,How much and from what account?,2,937,-1,-1,-1
0,Pay her $16 from my bank account,3,937,-1,-1,-1
1,Confirming this private $16 transfer from your debit card to Mary,11,937,-1,-1,-1
0,Yes please do that,20,937,-1,-1,-1
1,It has been done and the money will be available to them soon,21,937,-1,-1,-1
0,"Thanks for that, that's it for now, see ya",14,937,-1,-1,-1
1,See ya later!,15,937,-1,-1,-1
0,I'd like to initiate a payment for 29 bucks from my master card.,27,938,-1,-1,-1
1,Whom are you paying?,2,938,-1,-1,-1
0,Send it to Amelia.,3,938,-1,-1,-1
1,Please confirm that you want to pay $29 to Amelia with your credit card via a public transaction.,11,938,-1,-1,-1
0,That's correct.,20,938,-1,-1,-1
1,The payment was processed successfully and the recepient should receive it soon.,21,938,-1,-1,-1
0,Thank you. Can you now request a payment of $50?,38,938,-1,-1,-1
1,From whom would you like to request the money?,2,938,-1,-1,-1
0,The request is to Rachel.,3,938,-1,-1,-1
1,Please confirm that you want to request for $50 from Rachel via a public transaction.,11,938,-1,-1,-1
0,Right again. Please proceed.,20,938,-1,-1,-1
1,Your payment request was sent successfully.,21,938,-1,-1,-1
0,Thanks a bunch!,22,938,-1,-1,-1
1,Is there anything else I can do for you?,23,938,-1,-1,-1
0,I would like to make a payment.,1,938,-1,-1,-1
1,How much would you like to pay and to whom?,2,938,-1,-1,-1
0,This is to pay Peter forty two bucks.,3,938,-1,-1,-1
1,From which account would you like to transfer the amount?,2,938,-1,-1,-1
0,Use my checking account please.,3,938,-1,-1,-1
1,Please confirm that you want to pay $42 to Peter with your debit card via a public transaction.,11,938,-1,-1,-1
0,That's correct. Please proceed.,20,938,-1,-1,-1
1,The transaction was completed successfully.,21,938,-1,-1,-1
0,Thank you very much.,22,938,-1,-1,-1
1,Is there anything else I can do for you?,23,938,-1,-1,-1
0,"No, thank you.",24,938,-1,-1,-1
1,Have a great day! Bye!,15,938,-1,-1,-1
0,I'd like to pay for something.,1,939,-1,-1,-1
1,"Okay, but first a few questions. Would you like me to transfer the money from your app balance or your debit card? How much would you like to make the payment amount? Who would you like to make the payment to?",2,939,-1,-1,-1
0,"I'd like to make the payment to Wilson from my balance. Pay him one hundred and twenty three bucks, please.",3,939,-1,-1,-1
1,Okay. You'd like to make a payment of $123 to Wilson from your app balance. This transaction will be visible to the public. Please confirm is this is correct.,11,939,-1,-1,-1
0,"Yes, that's correct.",20,939,-1,-1,-1
1,Great. Your payment was successful! Your payment will arrive to Wilson shortly.,21,939,-1,-1,-1
0,"Awesome, thanks!",22,939,-1,-1,-1
1,Is there anything else I can do for you?,23,939,-1,-1,-1
0,Yes actually. I'd like to request a payment from someone.,1,939,-1,-1,-1
1,Okay. Just a few questions: how much are you requesting? Who are you requesting money from?,2,939,-1,-1,-1
0,I'd like to request 80 dollars from Rachel.,3,939,-1,-1,-1
1,Okay. You're requesting $80 from Rachel. Your transaction will be visible to the public. Please confirm is this is correct.,11,939,-1,-1,-1
0,"Yes, that's correct.",20,939,-1,-1,-1
1,Alright great! The request has been completed.,21,939,-1,-1,-1
0,Thanks. I'd like to make another payment.,1,939,-1,-1,-1
1,Okay. A few questions first. Who would you like to make the payment to? Which account do you want the money to be withdrawn?,2,939,-1,-1,-1
0,I'd like to send some money from my bank account to Jerry.,3,939,-1,-1,-1
1,"Okay, how much would you like to send?",2,939,-1,-1,-1
0,"45 dollars, please.",3,939,-1,-1,-1
1,Okay. You'll be paying Jerry $45 from your debit card. This transaction will be visible to the public. Please confirm if this is correct.,11,939,-1,-1,-1
0,"Yes, that's correct.",20,939,-1,-1,-1
1,Okay. Your request has completed. Jerry will receive the money shortly.,21,939,-1,-1,-1
0,Awesome. Thanks so much. That's all I needed. Bye!,14,939,-1,-1,-1
1,You're welcome. Have a great day!,15,939,-1,-1,-1
0,Would you be able to help me with making a payment please?,1,940,-1,-1,-1
1,Definitely. What account would you like the transfer from and for how much?,2,940,-1,-1,-1
0,"Take it out of my balance, if you would. 164 bucks.",3,940,-1,-1,-1
1,May I have the contact name for the transfer?,2,940,-1,-1,-1
0,"Yes, her name is Emma.",3,940,-1,-1,-1
1,Confirming a transaction in the amount of $164 from your app balance for transfer to Emma. Please be advised that this transaction is publicly visible.,11,940,-1,-1,-1
0,"Okay, gotcha, thanks.",20,940,-1,-1,-1
1,The transfer has processed and is complete. The funds will arrive immediately.,21,940,-1,-1,-1
0,"Okay, good. May I also do a payment request?",1,940,-1,-1,-1
1,To whom please and for how much?,2,940,-1,-1,-1
0,"This will be going to Victoria, 14 bucks.",3,940,-1,-1,-1
1,Very good. Confirming your visible public transaction with Victoria in the amount of $14.,11,940,-1,-1,-1
0,"Yes, that sounds correct.",20,940,-1,-1,-1
1,The payment has been successfully requested.,21,940,-1,-1,-1
0,"I appreciate it, thanks. I also have to process a payment request to Bob for thirty six dollars out of my JCB please.",38,940,-1,-1,-1
1,"Confirming a $36 transaction from your credit card for Bob. You are aware this is a publicly visible transaction, correct?",11,940,-1,-1,-1
0,"Surely, thanks.",20,940,-1,-1,-1
1,Very good. The payment is complete and will soon deliver to the other party.,21,940,-1,-1,-1
0,Thank you very much. I'm all done now.,14,940,-1,-1,-1
1,Thank you very much. Have a super day.,15,940,-1,-1,-1
0,I would like to make a payment. Please set up a transaction with Wilson for forty four dollars.,27,941,-1,-1,-1
1,Which account would you like to transfer the money from?,2,941,-1,-1,-1
0,Please send it from my balance.,3,941,-1,-1,-1
1,You would like to transfer $44 to Wilson from your app balance is this correct? This transaction will be visible to the public.,11,941,-1,-1,-1
0,"Yes, that's correct.",20,941,-1,-1,-1
1,Your payment was successful. The recipient should be able to view the transaction soon.,21,941,-1,-1,-1
0,"I would like to request a payment. Please make a transaction with Bob for seventy one bucks, and that is a private transfer.",27,941,-1,-1,-1
1,"You would like to set up a private transaction Bob in the amount of $71, is this correct?",11,941,-1,-1,-1
0,"No, I meant to say please make the transaction with Amelia for 53 dollars.",19,941,-1,-1,-1
1,You would like to set up a transaction with Amelia for $53.,11,941,-1,-1,-1
0,"Yes, that is right.",20,941,-1,-1,-1
1,Your payment request is successful.,21,941,-1,-1,-1
0,I would like to make a payment.,1,941,-1,-1,-1
1,"What is the amount, please?",2,941,-1,-1,-1
0,It is for 73 dollars.,3,941,-1,-1,-1
1,Which account should I transfer from? Who will the payment be transferred to?,2,941,-1,-1,-1
0,Please make the transaction with Mahmoud from my saving account.,3,941,-1,-1,-1
1,"You would like to send Mahmoud $73 from your debit card, and this transaction will be visible to the public, is this correct?",11,941,-1,-1,-1
0,"Yes, that's right.",20,941,-1,-1,-1
1,Your payment was successful. The recipient should be able to view the transaction soon.,21,941,-1,-1,-1
0,"Thank you very much, that is all for now.",14,941,-1,-1,-1
1,Have a great day!,15,941,-1,-1,-1
0,I have to make a payment,1,942,-1,-1,-1
1,How much is the payment? Who is the beneficiary? Do you transfer money from the app balance or debit card?,2,942,-1,-1,-1
0,"117 dollars to Tom, from my in-app balance. Thank you.",3,942,-1,-1,-1
1,"You want to transfer $117 for Tom from your app balance, with a visible transaction to the public. Do you confirm?",11,942,-1,-1,-1
0,"No, I prefer a private transfer form my saving account",19,942,-1,-1,-1
1,A private transaction from your debit card. Is it correct?,11,942,-1,-1,-1
0,"Yes, It's correct, thanks",20,942,-1,-1,-1
1,Your payment has been successful!,21,942,-1,-1,-1
0,Thank you. I need to request a payment,37,942,-1,-1,-1
1,How much is the payment?,2,942,-1,-1,-1
0,"One hundred and twenty dollars, please",3,942,-1,-1,-1
1,Who is the payment for?,2,942,-1,-1,-1
0,The name of the contact is Jerry,3,942,-1,-1,-1
1,"$120 to Jerry, with a transaction visible to the public: do you confirm?",11,942,-1,-1,-1
0,"Yes, I confirm.",20,942,-1,-1,-1
1,Your payment has been made,21,942,-1,-1,-1
0,"Now I want to make a paymento to Wilson, from my JCB",27,942,-1,-1,-1
1,How much is the transaction?,2,942,-1,-1,-1
0,I need to transfer 125 dollars,3,942,-1,-1,-1
1,"$125 to Wilson from your credit card, with a transaction visible to the public. Is it correct?",11,942,-1,-1,-1
0,"Yes, It's correct.",20,942,-1,-1,-1
1,Your payment has taken place!,21,942,-1,-1,-1
0,"Thank you, you were very helpful. That's all for now.",14,942,-1,-1,-1
1,I'm happy to help you. Bye!,15,942,-1,-1,-1
0,I want to make a payment of 166 bucks from my debit card.,27,943,-1,-1,-1
1,Can i know the name of the receiver?,2,943,-1,-1,-1
0,Rachel is the name of the receiver.,3,943,-1,-1,-1
1,please give confirmation details: You want to transfer the amount of $166 from your debit card to Rachel with visible transaction to the public.,11,943,-1,-1,-1
0,Okay..you are right..,20,943,-1,-1,-1
1,Your transaction done successfully and the receiver get the money soon.,21,943,-1,-1,-1
0,Thank you very much. I want to request a amount.,37,943,-1,-1,-1
1,Can i know the receiver name and amount?,2,943,-1,-1,-1
0,The receiver name is Margaret and the amount is $94.,3,943,-1,-1,-1
1,please give confirmation details:You want to transfer the amount of $94 to Margaret with visible transaction to the public.,11,943,-1,-1,-1
0,Okay..this is perfect.,20,943,-1,-1,-1
1,Your transaction done successfully.,21,943,-1,-1,-1
0,Thank you so much. I want to transfer the amount again..,37,943,-1,-1,-1
1,From which account i should transfer the amount?,2,943,-1,-1,-1
0,Transfer the money from my amex account.,3,943,-1,-1,-1
1,Can i know the amount?,2,943,-1,-1,-1
0,it is 16 dollars.,3,943,-1,-1,-1
1,Can i know the receiver name?,2,943,-1,-1,-1
0,Isabella is the name of the receiver.,3,943,-1,-1,-1
1,please give confirmation details:You want to transfer the amount of $16 from your credit card to Isabella with visible transaction to the public.,11,943,-1,-1,-1
0,Yes..this is fine..,20,943,-1,-1,-1
1,Your payment done successfully to Isabella and she will receive the money soon.,21,943,-1,-1,-1
0,Thank you so much.,22,943,-1,-1,-1
1,Any other help you need?,23,943,-1,-1,-1
0,"No, thank you so much.",24,943,-1,-1,-1
1,This much is okay..bye for now..,15,943,-1,-1,-1
0,"Hi, I would like to pay Amelia $84 for the ticket she bought me yesterday.",27,944,-1,-1,-1
1,I can help with that. Do you want to transfer the money from your credit card or from your app balance?,2,944,-1,-1,-1
0,Please take it from my in-app balance.,3,944,-1,-1,-1
1,Sure. Please confirm that you would like to pay Amelia $84 from your app balance. The transaction will be made public.,11,944,-1,-1,-1
0,"Yes, that's correct.",20,944,-1,-1,-1
1,"Ok, the payment had gone through. The recipient should receive the money shortly.",21,944,-1,-1,-1
0,"Thanks so much, I would also like to request a payment from another friend.",1,944,-1,-1,-1
1,"Sure, what is the name of the contact and how much would you like to request?",2,944,-1,-1,-1
0,I would like to request ninety three dollars from Isabella.,3,944,-1,-1,-1
1,"Alright, will you please confirm that you would like to request $93 from Isabella? This will also be visible to the public.",11,944,-1,-1,-1
0,"Yes, that sounds right.",20,944,-1,-1,-1
1,"Ok, the request has been made.",21,944,-1,-1,-1
0,Thanks again. I also need one last thing today. Will you send one hundred and twelve bucks from my master card?,38,944,-1,-1,-1
1,"Sure, who would you like to send it to?",2,944,-1,-1,-1
0,"Oh, sorry. I'd like to send it to Mahmoud.",3,944,-1,-1,-1
1,"Alright, will you please confirm that you would like to send $112 to Mahmoud from your credit card?",11,944,-1,-1,-1
0,"Yes, that's correct.",20,944,-1,-1,-1
1,The payment has been made. The payment should be received soon.,21,944,-1,-1,-1
0,Thank you so much for helping me today! Bye!,14,944,-1,-1,-1
1,"No problem, I hope you have a great day! Goodbye!",15,944,-1,-1,-1
0,I would lake to make a transaction with Diego.,27,945,-1,-1,-1
1,Should the transfer be from your debit card or credit card and in what amount?,2,945,-1,-1,-1
0,Please send from app cash for 34 bucks.,3,945,-1,-1,-1
1,Please confirm you want to send $34 to Diego from your app balance in a visible public transaction.,11,945,-1,-1,-1
0,Yes. That's right.,20,945,-1,-1,-1
1,Your transaction was a success. Your recipient should receive their funds shortly.,21,945,-1,-1,-1
0,I need to request a payment in the amount of eighty six dollars from Emma.,27,945,-1,-1,-1
1,Please confirm you are making a visible public transaction with Emma for $86.,11,945,-1,-1,-1
0,Yes. That is correct.,20,945,-1,-1,-1
1,Your transaction was a success.,21,945,-1,-1,-1
0,Thanks. I need to make another payment for 65 bucks.,38,945,-1,-1,-1
1,Who will the transfer be sent to and will it come from your app balance or your credit card?,2,945,-1,-1,-1
0,The transaction will be to Amelia from my credit card.,3,945,-1,-1,-1
1,Please confirm you want to make a transaction from your credit card to Amelia in the amount of $65.,11,945,-1,-1,-1
0,Yes. That's right.,20,945,-1,-1,-1
1,Your transaction was a success. Your recipient should receive their funds shortly.,21,945,-1,-1,-1
0,Thanks so much. That's all for today.,14,945,-1,-1,-1
1,You're welcome. Goodbye.,15,945,-1,-1,-1
0,I want to request a payment.,1,946,-1,-1,-1
1,From who and for how much?,2,946,-1,-1,-1
0,I want to request 164 bucks from Isabella.,3,946,-1,-1,-1
1,Please confirm: Requesting a transaction with Isabella for $164. The transaction is visible to the public.,11,946,-1,-1,-1
0,"Yes, thanks.",20,946,-1,-1,-1
1,Your request has been made.,21,946,-1,-1,-1
0,Thank you. I would also like to make a payment via app cash for Wilson.,38,946,-1,-1,-1
1,How much?,2,946,-1,-1,-1
0,The amount is 109 bucks.,3,946,-1,-1,-1
1,Please confirm: Sending Wilson $109 via app balance. Your transaction is visible to the public.,11,946,-1,-1,-1
0,"Yes, thanks.",20,946,-1,-1,-1
